gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.864073288037126	0.412991211484719	0.504767036259102	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.06249592573376	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.0859000734056474	0.667811847256008	0.667811847256008	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.446213267309572	0.135390093315782	0.248215171078934	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.4894621816364	0.000108429261719311	0.000658229015058819	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.42620911341776	0.0198013972991114	0.0544538425725563	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.76774073109809	0.248097631273315	0.389867706286638	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.53661912463634	0.0185359282123044	0.0544538425725563	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.5967759335266	0.000119678002737967	0.000658229015058819	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.233900247723462	0.477163033534511	0.524879336887962	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.83486323740673	0.392123069425852	0.504767036259102	singlecell	singlecell	healthy control_severe_replicate_987_ciliated_diff_wilcox
