gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.580956574782885	0.588251439915008	0.588251439915008	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.69471983215595	0.144022580739677	0.240037634566128	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0456454788888525	0.196679232780725	0.280970332543893	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.60684354493682	0.000213586619595787	0.00106793309797893	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.121610017082262	0.0990226901502986	0.211288970545646	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.06170832590353	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.28091310639835	0.0598261434809253	0.199420478269751	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.78185892252659	0.000198613398000299	0.00106793309797893	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.258950544686224	0.105644485272823	0.211288970545646	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.41096740973917	0.392123069425852	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_365_ciliated_diff_wilcox
