gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.737835556648275	0.152039660260041	0.380099150650102	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.14805430676055	0.248097631273315	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.190086773611668	0.810357337036364	0.810357337036364	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.5220949213017	0.000287585120695685	0.00287585120695685	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.768238843071422	0.267453995261123	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.34988843132619	0.0693660938745599	0.2312203129152	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.45046181954201	0.000660916787836496	0.00330458393918248	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.286150589637177	0.250759154347017	0.382077136087319	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.644618251584824	0.410678536123448	0.51334817015431	singlecell	singlecell	healthy control_severe_replicate_63_ciliated_diff_wilcox
