gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.817351067037539	0.743078407373806	0.743078407373806	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	2.16550633017531	0.557837558059975	0.619819508955528	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.385242604594866	0.135973492446097	0.226622487410162	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38182243806834	0.000536800138224206	0.00268400069112103	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.868397356701861	0.0119682681900264	0.0398942273000881	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.32326330557118	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.57234112876889	0.0513309235309997	0.128327308827499	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.88068831169035	0.000185040510241437	0.00185040510241437	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.378777913323894	0.0955414521670229	0.191082904334046	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_559_ciliated_diff_wilcox
