gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.76527814848138	0.00733519117074208	0.0326822132119149	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.00793650940272439	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.208619443809784	0.228256663489691	0.376139456245995	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.813676823749553	0.00980466396357447	0.0326822132119149	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.804397852579031	0.0352170529390462	0.0880426323476156	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.03051881115308	0.11849955700789	0.23699911401578	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.08108447134398	4.77877336446503e-05	0.000477877336446503	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0348303992064505	0.263297619372197	0.376139456245995	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.21169253267924	0.308848200921766	0.386060251152208	singlecell	singlecell	healthy control_severe_replicate_959_ciliated_diff_wilcox
