gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.461638218283264	0.112406479379445	0.20559272397291	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.32849684540989	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.85741684737046	0.0540723099992978	0.1606824640634	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.534238384325523	0.130831733437307	0.20559272397291	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.46136628127878	0.000258578517131834	0.00142218184422509	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.616775379702361	0.0584299869321456	0.1606824640634	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.892570924291451	0.410680545680855	0.45174860024894	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.68954180092291	0.248491895924091	0.303712317240555	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.21332292854532	2.69261182194937e-06	2.9618730041443e-05	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.551399554166951	0.154530927519656	0.212480025339527	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.25497663040804	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_405_ciliated_diff_wilcox
