gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.971299841559357	0.0854039326361371	0.187888651799502	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.31809768668761	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.44388617083627	0.00548830802517515	0.0201237960923089	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0404228796797472	0.154174054195075	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.26698754951521	0.00153254797096033	0.00842901384028183	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.165974585588751	0.161571794340083	0.253898533962987	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.37935544404502	0.244967067116544	0.299404193142442	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.48953268562531	0.199120959348649	0.273791319104392	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.87328833692694	4.15031412912385e-06	4.56534554203624e-05	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.143973255695913	0.451197972835344	0.451197972835344	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.0587698472542	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_201_ciliated_diff_wilcox
