gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.38939284233088	0.766206083304595	0.851340092560662	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.9863431260303	0.249670730918292	0.567108325373441	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.596168475988703	0.343047889137862	0.567108325373441	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.59424812625524	0.000343261805962166	0.00343261805962166	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.57067827471491	0.987941559828943	0.987941559828943	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.09393553968305	0.0640521287576918	0.213507095858973	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.27631246088907	0.00998919535932277	0.0499459767966139	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.474812647150729	0.396975827761409	0.567108325373441	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.12367437038656	0.308848200921766	0.567108325373441	singlecell	singlecell	healthy control_severe_replicate_281_ciliated_diff_wilcox
