gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.334526933464562	0.971586997020396	0.971586997020396	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.82654848729092	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.3095412985789	0.147011348629911	0.230721428966333	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.579850768906475	0.584452443584608	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48753166675363	0.00116955165891122	0.00643253412401169	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.508055141824011	0.161569065979566	0.230721428966333	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.02811070675695	0.641729013153818	0.705901914469199	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.90938182842166	0.167797402884606	0.230721428966333	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.97488322387107	3.2334505268425e-05	0.000355679557952675	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.453143552673415	0.133897915753252	0.230721428966333	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_122_ciliated_diff_wilcox
