gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.72203616867853	0.307428944530018	0.563619731638366	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.53397857200235	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.727115603752429	0.417771139665187	0.636645169755995	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.00521245775215462	0.627220098817806	0.689942108699587	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.26034156973839	0.0161087996124096	0.088598397868253	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.103835810984539	0.264153661984774	0.563619731638366	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.689942108699587	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.612329111760321	0.860065840991174	0.860065840991174	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99219532433527	0.000348881094964116	0.00383769204460528	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.137789585217996	0.463014668913451	0.636645169755995	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_302_ciliated_diff_wilcox
