gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.660304040008092	0.556728406018986	0.612401246620885	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.76597668082528	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.04174394648093	0.323442395490831	0.494887850254079	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.261132762312812	0.359918436548421	0.494887850254079	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.61530534597028	2.26811359448262e-05	0.000124746247696544	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.680603369803733	0.429747752342421	0.52524725286296	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.373653578513725	1	1	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.99992211121386	0.0781231037502959	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82364989364504	1.95045941830243e-05	0.000124746247696544	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.253472283188998	0.0288801861173759	0.105894015763712	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.28030254921541	0.308848200921766	0.494887850254079	singlecell	singlecell	healthy control_severe_replicate_25_ciliated_diff_wilcox
