gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.796355717608066	0.420669505938836	0.600956437055481	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.0913403115384259	1	1	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.246708087576382	0.238312085360679	0.476624170721357	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.59978911603214	0.00021459578692173	0.00107297893460865	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.879771633530443	0.0585270485289872	0.17806950619812	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.382826189121383	0.657983868976974	0.822479836221218	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.07549336557274	0.0712278024792481	0.17806950619812	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.37807178293317	9.25408214342912e-06	9.25408214342912e-05	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.422567478165584	0.747024160056144	0.830026844506827	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.411462045055016	0.323439309994544	0.539065516657573	singlecell	singlecell	healthy control_severe_replicate_487_ciliated_diff_wilcox
