gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.891375068406269	0.969034177478425	0.969034177478425	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.16211154691934	0.0444211875359479	0.0814388438159044	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.35344453113447	0.0877308044599238	0.107226538784351	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.661481772262155	0.115198086414386	0.126717895055825	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.812956393081542	0.0205056399014494	0.0575934955552685	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.702935253743615	0.0121638351480566	0.0575934955552685	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.107226538784351	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.22149769750522	0.0686339740490698	0.107226538784351	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.80875163923074	0.000110515707210878	0.00121567277931966	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.707647394969518	0.0209430892928249	0.0575934955552685	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814388438159044	singlecell	singlecell	healthy control_severe_replicate_116_ciliated_diff_wilcox
