gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.640191700795659	0.309903794571811	0.413205059429081	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.47689082777207	0.0132730365240632	0.0398191095721897	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.485804459497298	0.422538012641412	0.507045615169695	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.620347944816736	0.673865178621769	0.735125649405566	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.35653711038316	0.000353194645549569	0.00221892610768613	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.72816255983304	0.00662218571948841	0.0264887428779536	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.979822118062369	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-6.89308479608349	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.36346256010658	0.108496894833302	0.185994676857089	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.52336182418916	0.000369821017947688	0.00221892610768613	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.640605957296549	0.0200594047304678	0.0481425713531228	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.36391699697723	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_822_ciliated_diff_wilcox
