gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.601546943806787	0.816863763181494	0.816863763181494	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.464442243140727	0.657983868976974	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.16358122523713	0.0459284262973006	0.0918568525946012	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70364924715228	2.46270963904886e-05	0.000123135481952443	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.214571479923458	0.0990207274961011	0.165034545826835	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.11753087618791	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.53388526822576	0.0234882626774789	0.0618128012123951	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.30646246508672	4.23072050521883e-07	4.23072050521883e-06	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.465611039074671	0.024725120484958	0.0618128012123951	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_193_ciliated_diff_wilcox
