gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.168530086889566	0.423402533473684	0.517491985356725	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.5320902274384	0.0241875735327746	0.06651582721513	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.77924942285974	0.254437139212082	0.399829790190415	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0641471134311207	0.476264741390865	0.523891215529952	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.73343540678467	4.97740314551467e-06	2.73757173003307e-05	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.66070786226323	0.0105990527446959	0.0388631933972183	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.37993369832293	0.55783422643831	0.55783422643831	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.07987783230165	0.077347314293209	0.14180340953755	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.24901110543315	2.77163757462075e-06	2.73757173003307e-05	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.74778105281472	0.309576513312683	0.425667705804939	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_49_ciliated_diff_wilcox
