gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0445888807547519	0.615174981617807	0.683527757353119	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.921792936128442	0.259264726680729	0.324080908350911	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.688653522793068	0.174975603608975	0.249965148012821	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.26754368610767	0.000617349038565244	0.00308674519282622	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.00362960602257179	0.163741160909508	0.249965148012821	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.40847553955044	0.171079220606881	0.249965148012821	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.92990372018213	0.83702581722004	0.83702581722004	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.20855031564894	5.83496815025324e-05	0.000583496815025323	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.955153782284054	0.0380539896316035	0.126846632105345	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.249965148012821	singlecell	singlecell	healthy control_severe_replicate_488_ciliated_diff_wilcox
