gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0697663619015092	0.992895246843068	0.992895246843068	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.32493058304889	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.14974711950468	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.703839896573077	0.417771139665187	0.557028186220249	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.241643928090944	0.474178177102185	0.569013812522622	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.51546653128966	0.000295159689723722	0.00354191627668466	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.518396149670018	0.260874415604102	0.391311623406153	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.75991330337561	0.121877641191085	0.208933099184716	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.16094948797597	0.00585399931331887	0.0351239958799132	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	1.25602934940281	0.570060181148967	0.621883833980692	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_308_ciliated_diff_wilcox
