gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0825494147751655	1	1	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.74995896568073	0.40833299266112	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.029151500109279	0.991711665101846	1	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.03363313260381	0.0178965425750495	0.0894827128752473	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.19010077356439	0.0575700138131467	0.143925034532867	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.93859945533586	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.16698696458999	0.03379744909246	0.112658163641533	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.21098446409262	0.000324129476723545	0.00324129476723545	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.410902092798588	0.0868917821585836	0.173783564317167	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.52406170309299	0.392123069425852	0.583332846658743	singlecell	singlecell	healthy control_severe_replicate_326_ciliated_diff_wilcox
