gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.221737316466623	0.590157005496768	0.742018500937465	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.151292902235647	0.667816650843719	0.742018500937465	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.157236850242462	0.626040597183391	0.742018500937465	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.10746319305278	0.0205856483507773	0.102928241753886	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.261837645051033	0.424925395648352	0.708208992747254	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.76188696934783	0.308851285954716	0.708208992747254	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.39327686345046	0.196157138523167	0.653857128410557	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.27253655545586	0.00101514512926493	0.0101514512926493	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.831821111873218	0.744362447498228	0.744362447498228	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.625346056891523	0.410678536123448	0.708208992747254	singlecell	singlecell	healthy control_severe_replicate_189_ciliated_diff_wilcox
