gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.30583908444532	0.292644494506369	0.365805618132961	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.9471972801669	0.152093171803901	0.253488619673169	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0253676168379293	0.286673461462386	0.365805618132961	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50308294332219	0.000106834264127187	0.00106834264127187	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.75786991520919	0.00708108929057779	0.0236036309685926	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.84767881702861	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.98754365054492	0.074245914593556	0.18561478648389	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.30117615447458	0.000389587754495766	0.00194793877247883	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.103901947241829	0.135543097062752	0.253488619673169	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.72667742666793	0.635271902613117	0.70585766957013	singlecell	singlecell	healthy control_severe_replicate_232_ciliated_diff_wilcox
