gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.119553076062353	0.324983583943039	0.406229479928799	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.37151610405649	0.651461266322832	0.723845851469814	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.350994096974334	0.136557376878522	0.22759562813087	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.18745204910264	0.001669296922832	0.00834648461416001	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.30288489410222	0.0115839382261241	0.0386131274204136	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.721464500626019	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.65200043331584	0.0778191898609435	0.155638379721887	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.55030230371181	0.000224155029199864	0.00224155029199864	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.784062557370126	0.0264775655772365	0.0661939139430912	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_813_ciliated_diff_wilcox
