gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.648348631667298	0.155594419353466	0.245611741364261	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.64973053466499	0.0132734319123787	0.0530937276495149	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.0129897988019545	0.427336601504981	0.504424656251621	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.456858583721795	0.462389268230653	0.504424656251621	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38973988315492	8.42806828577671e-05	0.000505684097146603	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.495204000982408	0.163741160909508	0.245611741364261	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.593840652067608	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.02527141760382	0.0444225439210193	0.133267631763058	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.26481859138533	0.0708540990039335	0.17004983760944	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.03265443574967	1.02961603761787e-05	0.000123553924514145	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.15354808467035	0.119280789347611	0.238561578695223	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.2968550963626	0.392123069425852	0.504424656251621	singlecell	singlecell	healthy control_severe_replicate_503_ciliated_diff_wilcox
