gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.00902116411201526	0.327549812926824	0.360304794219506	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.30433403487262	0.0444211875359479	0.115844331445632	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.34221086180401	0.052656514293469	0.115844331445632	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.350903714329686	0.188996674868088	0.230995935949885	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-2.05509261610795	2.0992697947914e-05	0.000115459838713527	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.333742800959285	0.0346853315453564	0.115844331445632	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.48198091146854	0.147011348629911	0.202140604366127	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.16123172730145	0.11797170297506	0.19366169420559	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.99930535768427	1.76342731515887e-05	0.000115459838713527	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.424847658102077	0.123239259949012	0.19366169420559	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.325018421825811	0.979904111440561	0.979904111440561	singlecell	singlecell	healthy control_severe_replicate_820_ciliated_diff_wilcox
