gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.339007378769877	0.619065514066564	0.619065514066564	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.04117318221453	0.0444225439210193	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.96383070916359	0.251254305620578	0.335005740827437	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0275773981847678	0.282543159385227	0.339051791262272	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.54467686198649	0.000110839234982227	0.00133007081978673	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.300762842024217	0.0346862019678519	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.619065514066564	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.61716132310931	0.0241846662080293	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.64027985317217	0.109420760085989	0.178220167093751	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-1.99404448988723	0.00380120957969592	0.0228072574781755	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.0661551489888907	0.118813444729168	0.178220167093751	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888450878420385	singlecell	singlecell	healthy control_severe_replicate_709_ciliated_diff_wilcox
