gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.500280901553936	0.439432018188722	0.481633386620693	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.27495543142713	0.171079220606881	0.285132034344801	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.168622204835463	0.481633386620693	0.481633386620693	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27045318566261	0.00148138555798861	0.00740692778994305	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.55956167695755	0.161569065979566	0.285132034344801	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.33535096660674	0.410682555218214	0.481633386620693	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.93260194874637	0.0102432230405554	0.0341440768018513	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.44659282963449	0.000389314458869858	0.00389314458869858	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.50175661473749	0.0440199222789261	0.110049805697315	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.31478602564334	0.308848200921766	0.441211715602523	singlecell	singlecell	healthy control_severe_replicate_942_ciliated_diff_wilcox
