gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.4828544107639	0.0791636955351041	0.158327391070208	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.23846206510515	0.405995466348188	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.198684466580493	0.620824305087716	0.689804783430796	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.29532724716929	0.000234619236215372	0.00117309618107686	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.203173570406481	0.0976363216217893	0.162727202702982	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.123290671942911	1	1	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.59677109096104	0.0281829814311361	0.0704574535778402	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.97062372111553	1.86435707138606e-05	0.000186435707138606	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.732644477772697	0.00702821485250073	0.0234273828416691	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.260938150369937	singlecell	singlecell	healthy control_severe_replicate_141_ciliated_diff_wilcox
