gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.45807123498299	0.133901191747411	0.299606276658441	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.805169281502679	0.648204854795727	0.720227616439696	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.267530823498111	0.477152400656867	0.681646286652668	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.00546515444794	0.0449259695758496	0.149753231919499	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.951573538772495	0.0341561865420806	0.149753231919499	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.44972014817601	0.179763765995065	0.299606276658441	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.922038490828	0.00018501360708225	0.0018501360708225	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.139613185310036	0.552955333982682	0.691194167478352	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.299606276658441	singlecell	singlecell	healthy control_severe_replicate_176_ciliated_diff_wilcox
