gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.200729872521542	0.538785267352342	0.658515326763974	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.69845663186199	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.59043124484978	0.152093171803901	0.292265206010651	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.641540399892864	0.768392788557112	0.768392788557112	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.15814708929985	0.00738718616977634	0.0406295239337699	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.741265731599832	0.159417385096719	0.292265206010651	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.27971497487847	0.14303890561031	0.292265206010651	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.00739079134731	0.708148119086382	0.768392788557112	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.97602113706556	9.84605430825427e-05	0.00108306597390797	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.1797206158347	0.367590963763513	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.539169220460546	singlecell	singlecell	healthy control_severe_replicate_581_ciliated_diff_wilcox
