gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.822550503701141	0.419127685651992	0.559695509471095	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.57238443464169	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.25025481680501	0.0883726476938047	0.19441982492637	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.592910213005103	0.977210155015939	0.977210155015939	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66136065449589	2.01779717096831e-05	0.000110978844403257	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.575131101857284	0.0584326366204557	0.160689750706253	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.16436279680445	0.171077026170091	0.268835326838714	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.43065319953972	0.514054096940233	0.565459506634256	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.47874164691055	1.56952264729271e-05	0.000110978844403257	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.144241009622588	0.45793268956726	0.559695509471095	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.268835326838714	singlecell	singlecell	healthy control_severe_replicate_552_ciliated_diff_wilcox
