gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.818159664417045	0.41758416998541	0.4639824110949	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.0632716344093831	1	1	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.597270645899348	0.161894429787158	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.23561764723649	0.00242585151558598	0.0121292575779299	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.751960332396068	0.159417385096719	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.88905455976038	0.410682555218214	0.4639824110949	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.71564992214586	0.0505027055388981	0.168342351796327	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90085731600813	0.000108571090556678	0.00108571090556678	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.644271112577185	0.081157347413186	0.202893368532965	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_931_ciliated_diff_wilcox
