gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.979698664126346	0.20750193285028	0.296431332643258	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.612683258279606	0.569591190602079	0.711988988252599	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.415366662347905	0.191274896667862	0.296431332643258	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28227475298315	0.00228476494311206	0.0114238247155603	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.26773530551032	0.0039608304790167	0.013202768263389	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	1	1	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.65743886600967	0.0113012844982813	0.0282532112457032	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.54871958785811	0.000617891193244122	0.00617891193244122	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.215315762998339	0.108240282256094	0.216480564512188	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.268433168878226	0.654719273380769	0.727465859311966	singlecell	singlecell	healthy control_severe_replicate_218_ciliated_diff_wilcox
