gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.720967324606336	0.283856164779254	0.446059687510256	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.40696419874316	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.00882385038701	0.410674516948489	0.451741968643338	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.105849784470418	0.354772508508497	0.451741968643338	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.545646235034	0.00306182038793245	0.0168400121336285	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.296341733388762	0.161570430162134	0.355454946356694	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.12610876914982	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.4955414200126	0.0819212252625651	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.55799929567099	0.000520147762197393	0.00572162538417133	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.309000577238251	0.219422700848548	0.402274951555671	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.62442257650029	0.392123069425852	0.451741968643338	singlecell	singlecell	healthy control_severe_replicate_577_ciliated_diff_wilcox
