gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.487583535292341	0.277701552580994	0.333241863097193	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.45395648857115	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.12239663135973	0.0241875735327746	0.0967502941310982	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.30590787429689	0.403661931540237	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.281756867892083	0.154173427317212	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.01940008206374	0.00230983656144006	0.0138590193686403	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.0689074776815861	0.0352205699833593	0.10185874372779	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.07755046905824	0.405995466348188	0.405995466348188	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.39684971647129	0.208108986911501	0.277478649215334	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.24938027029271	2.76467756848238e-05	0.000331761308217885	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.21552262260723	0.0424411432199125	0.10185874372779	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_158_ciliated_diff_wilcox
