gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.395080259447886	0.0930138114673435	0.170525321023463	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.16418863189317	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.45815771564866	0.179712606451651	0.24710483387102	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.322875508159807	0.153442565280455	0.241124031155	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.897109699228071	0.00428361194551564	0.023559865700336	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.207620084445867	0.0593005759877221	0.130461267172989	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.00452517181184	0.254437139212082	0.310978725703656	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	0.809964490353508	0.855629665432217	0.855629665432217	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.0254179093884	2.24670825629105e-06	2.47137908192015e-05	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0735163314322893	0.0383180869575668	0.105374739133309	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.67408839119414	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_950_ciliated_diff_wilcox
