gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.402251745090048	0.566740076699892	0.657840980282564	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-7.37917204672184	0.0241875735327746	0.0604689338319364	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0130794382498678	0.592056882254308	0.657840980282564	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28419446744085	0.00132287701066206	0.00661438505331032	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.295367268616227	0.161570430162134	0.230814900231619	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.818759685329853	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.27797306371377	0.0205761614627817	0.0604689338319364	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
8	ENSG00000171855	ciliated	-7.52617316951355	0.0827480155435781	0.157689853087774	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.91921734528395	0.000206750970038894	0.00206750970038894	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.60244661598345	0.0946139118526643	0.157689853087774	singlecell	singlecell	healthy control_severe_replicate_814_ciliated_diff_wilcox
