gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.499460193747917	0.812425103456126	0.902694559395696	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-4.01919097854611	0.0302915019821055	0.060583003964211	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.444345331613627	0.989639738855073	0.989639738855073	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31934578457965	0.000237547100914619	0.00118773550457309	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.815274439137479	0.020441718542436	0.0511042963560899	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.59605167938296	0.238787539284575	0.341125056120821	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.79282751412786	0.127717772594741	0.212862954324568	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.00395377832708	1.76194112359287e-05	0.000176194112359287	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.627932189917292	0.0172069855486313	0.0511042963560899	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.00262501558222183	0.721199349093057	0.901499186366321	singlecell	singlecell	healthy control_severe_replicate_380_ciliated_diff_wilcox
