gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.542666767624111	0.223409156850011	0.409583454225021	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.12944657853926	0.0444225439210193	0.140914683266922	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.25118468795605	0.405991434518512	0.637986539957661	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.179563449348045	0.796678943439546	0.796678943439546	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48351196728337	0.0002972308216764	0.0016347695192202	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.885303466227921	0.0575719835454835	0.140914683266922	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.35624816807124	0.635273636558184	0.796678943439546	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.0140521824205	0.0640521287576918	0.140914683266922	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.01112285475156	1.83038018585332e-05	0.000201341820443866	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.495889336208773	0.743749576030721	0.796678943439546	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.14968309902795	0.670161115873844	0.796678943439546	singlecell	singlecell	healthy control_severe_replicate_955_ciliated_diff_wilcox
