gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.510114269684424	0.204771928869912	0.292531326957017	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.12792588114995	0.0555249859738135	0.111049971947627	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.249549366212387	0.774941490024722	0.861046100027469	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.53485673540164	0.000308723356306528	0.00308723356306528	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.29740403573109	0.0336318117738392	0.0840795294345981	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.387770633509851	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.20730411666443	0.00947068481892223	0.0315689493964074	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.42496130723462	0.00113333042695107	0.00566665213475536	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.354876140181512	0.143656086876048	0.239426811460081	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.21952708764206	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_417_ciliated_diff_wilcox
