gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.748836820728869	0.423762284482533	0.551980992269807	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.38370429247405	0.0827480155435781	0.185012420461902	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.20511442990461	0.313665863326687	0.532033764214921	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.110038041213523	0.451620811857115	0.551980992269807	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.63121390795313	0.000204535202715489	0.00112494361493519	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.59530175318838	0.00223794988260605	0.00820581623622217	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.77901029636364	0.0840965547554101	0.185012420461902	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.81957969491841	3.38424820852348e-05	0.000372267302937582	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0101343946683219	0.338566940864041	0.532033764214921	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.220603586586634	0.654719273380769	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_700_ciliated_diff_wilcox
