gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.322545676234039	0.601648085136911	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.90421646131019	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.93436019879293	0.396709551921332	0.551840366203225	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0853685169529275	0.80351133603873	0.80351133603873	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.90056236040024	0.000344451807517848	0.00334014077170678	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.701359628292064	0.0584313117742754	0.160686107379257	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.40827832401689	0.4013384481478	0.551840366203225	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.69691945375233	0.00967632973936146	0.035479875710992	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.72146947875561	0.000607298322128505	0.00334014077170678	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.106586494886855	0.202325975539392	0.370930955155552	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0841460061999175	0.654719273380769	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_538_ciliated_diff_wilcox
