gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.800433788168901	0.214871744763179	0.393931532065828	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.2246908048732	0.0241875735327746	0.06651582721513	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.04297574736434	0.41540163534	0.507713109860001	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.322756775385841	0.364982587015874	0.507713109860001	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.27960073436134	0.000941609958286191	0.00517885477057405	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.23681949197173	0.674403792002948	0.741844171203243	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.162271428898876	1	1	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.61548287031723	0.379958683354213	0.507713109860001	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.07284891074149	1.68362936718826e-05	0.000185199230390709	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.84339480026655	0.00800751479866744	0.0293608875951139	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_621_ciliated_diff_wilcox
