gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.559473617140604	0.108121619101888	0.224723093880549	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.87856187255002	0.082745415676877	0.224723093880549	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.32364456747638	0.0827480155435781	0.224723093880549	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.78826295784915	0.40833299266112	0.572997003123229	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	1.02902453433861	0.556314097886963	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.58122055143584	0.000167532459152156	0.00100519475491294	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	1.38570591939942	0.429747752342421	0.572997003123229	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.23581293709877	0.565662375787922	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.92004273676665	0.112361546940275	0.224723093880549	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.82680873525902	6.21481901902994e-05	0.000745778282283593	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.245565594128269	0.295079995689249	0.50585142118157	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.469991326467975	0.692673551438741	0.692673551438741	singlecell	singlecell	healthy control_severe_replicate_826_ciliated_diff_wilcox
