gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.854409188874611	0.981933848118212	0.981933848118212	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.82017896241519	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.535951162287283	0.661256628148275	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.548408834186441	0.235452603849656	0.431663107057703	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.14364959404404	0.00417417570055156	0.0229579663530336	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.24317398347295	0.323439309994544	0.508261772848569	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802506	0.66125499968301	0.727382290963102	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.99227391128521	0.071604770478592	0.196913118816128	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.79712985933154	0.00032763802438134	0.00360401826819474	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.127497314391624	0.450360280165777	0.619245385227944	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_366_ciliated_diff_wilcox
