gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.00873833707770011	0.780771309725337	0.867523677472597	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.88728603766901	0.635271902613117	0.794089878266396	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.272842157474164	0.624303057129864	0.794089878266396	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.03150408760513	0.00805993077606425	0.0402996538803212	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.99323890817843	0.057001771481425	0.11400354296285	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.291327052819352	1	1	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.80675913636221	0.0179223023251295	0.0597410077504317	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.19217887131607	0.00348591166760067	0.0348591166760067	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.668874824417538	0.0452648962450321	0.11316224061258	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.539065516657573	singlecell	singlecell	healthy control_severe_replicate_606_ciliated_diff_wilcox
