gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.373780465952317	0.777141218786444	0.777141218786444	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.4142321992072	0.0827480155435781	0.21479133321917	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.76984218868417	0.254435382013367	0.310976578016337	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.341703548648105	0.19357386909129	0.304187508572027	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.06416422448864	0.00182322928149902	0.0100277610482446	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.336977473412679	0.0976324241905316	0.21479133321917	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.44147818286895	0.241866045711415	0.310976578016337	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.396681599587	0.0193058587568754	0.0707881487752098	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62117366460106	0.00011345635300356	0.00124801988303916	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.317816453411179	0.296926107921153	0.326618718713268	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.304187508572027	singlecell	singlecell	healthy control_severe_replicate_48_ciliated_diff_wilcox
