gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.127734324634432	0.799146992852576	0.887941103169529	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.592948305751523	0.654720928788394	0.818401160985492	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.232380216672876	0.277433222666233	0.462056157135062	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.34553711118423	0.000436230381469647	0.00218115190734823	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.215245990357611	0.161571794340083	0.323143588680165	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.721464500626019	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.07056017223299	0.0715846196860909	0.178961549215227	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.3204474392409	3.09664658321292e-05	0.000309664658321292	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.77697788329286	0.0184132858129546	0.0613776193765153	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.462056157135062	singlecell	singlecell	healthy control_severe_replicate_735_ciliated_diff_wilcox
