gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.128242565749697	0.526046474900372	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.30580257961809	0.249668979219606	0.499337958439212	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0688429277325735	0.496716891223137	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.59598257151655	0.000550705966371085	0.00311555699203803	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.315694069720603	0.0990138581813655	0.296112402317057	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.14811684253902	0.118444960926823	0.296112402317057	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.6025705897773	0.000623111398407607	0.00311555699203803	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0297846631141816	0.45159762371193	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.64086457527664	0.392123069425852	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_790_ciliated_diff_wilcox
