gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0377484534536539	0.607429087513727	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.676802366179196	0.130264006627923	0.260528013255846	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.60378044323066	9.54637286294237e-05	0.000477318643147118	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.280044039752698	0.182658948643817	0.260941355205453	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.98054763733383	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.09991880860585	0.00945019895090042	0.0315006631696681	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.18052849674391	9.27878233713498e-06	9.27878233713498e-05	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.932983626875188	0.0354365746769886	0.0885914366924714	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.260941355205453	singlecell	singlecell	healthy control_severe_replicate_770_ciliated_diff_wilcox
