gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.478955371024469	0.978687852193165	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.894445829241874	0.648209900855151	0.926014144078786	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.664198168319851	0.558163926981173	0.926014144078786	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.23554337636122	0.00357615884742898	0.0178807942371449	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.849205636826956	0.18118020930207	0.452950523255174	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.537102861942565	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.72134993260251	0.0766127045081914	0.255375681693971	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.11407767482913	8.5677245720576e-05	0.00085677245720576	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.517790564104327	0.309398097206312	0.618796194412625	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.0625507644502781	0.993402920189003	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_665_ciliated_diff_wilcox
