gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0107834914767544	0.428396377455696	0.522174899937699	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.561000151705748	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0479880254780145	0.474704454488817	0.522174899937699	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.5455375150995	0.000279471845360496	0.00307419029896546	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.813393358847	0.0104048322286752	0.0228906309030855	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.98499930134882	0.098196305202681	0.154308479604213	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	5.40588215036056	0.00143597999014673	0.00526525996387135	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.35385920163531	0.00067774248323047	0.00372758365776759	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.697616557679575	0.00773119057298744	0.0212607740757155	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.649572226100593	0.410678536123448	0.522174899937699	singlecell	singlecell	healthy control_severe_replicate_669_ciliated_diff_wilcox
