gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.50174622442689	0.162150111374857	0.231643016249795	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.60888624750155	0.0965282763296877	0.16088046054948	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.542735723025043	0.0951132397940594	0.16088046054948	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27372751867481	0.00121296554555656	0.0060648277277828	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.191620072541633	0.267453995261123	0.334317494076404	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.216656051787303	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.75019001233589	0.0574574671505764	0.152539310493838	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.29667787261844	1.4361787181378e-05	0.00014361787181378	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0867802736144228	0.0610157241975353	0.152539310493838	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.67354449107803	0.973616190108965	0.973616190108965	singlecell	singlecell	healthy control_severe_replicate_217_ciliated_diff_wilcox
