gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.638956226846066	0.188081005812303	0.235101257265378	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.84939699804029	0.150043297187265	0.235101257265378	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.589862146093212	0.495232402159755	0.55025822462195	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52805198151032	0.00185910463956469	0.00929552319782345	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.980827690725154	0.0580173844977415	0.145043461244354	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.46948528330122	1	1	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.81470856702724	0.0182855729024668	0.0609519096748894	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.70891440997416	0.000622893327665218	0.00622893327665218	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.236937191754656	0.183171875098677	0.235101257265378	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.235101257265378	singlecell	singlecell	healthy control_severe_replicate_569_ciliated_diff_wilcox
