gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.831648032780198	0.191708037809681	0.23430982398961	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.09415196612925	0.0827480155435781	0.17835103451657	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.680182504664149	0.415399632489278	0.456939595738206	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.226945561004948	0.113496112874181	0.17835103451657	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.82815735218575	7.8862070895134e-07	4.33741389923237e-06	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.0515782703506318	0.0990226901502986	0.17835103451657	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.804275529125633	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.59615838991301	0.0706837986623018	0.17835103451657	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.27297280321244	7.7653218821449e-07	4.33741389923237e-06	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.42670412465988	0.00894553273017689	0.0328002866773153	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.56966006378854	0.171074831720626	0.23430982398961	singlecell	singlecell	healthy control_severe_replicate_425_ciliated_diff_wilcox
