gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.199787376718687	0.318630852572321	0.447240353996739	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.143712488320404	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.220287375281297	0.270371457170002	0.447240353996739	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.93308901446817	1.78889287905879e-05	0.000178889287905879	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0512284546190811	0.0593005759877221	0.148251439969305	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.66399532235999	0.0375174777135354	0.125058259045118	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75917107750806	5.99345843764175e-05	0.000299672921882088	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0656669903875962	0.357792283197391	0.447240353996739	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.48624444977126	0.308848200921766	0.447240353996739	singlecell	singlecell	healthy control_severe_replicate_489_ciliated_diff_wilcox
