gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-2.12505810852154	0.0184581947466079	0.0495021304176565	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21414325157597	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.149296398179825	0.645356855822423	0.645356855822423	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67829705860437	5.31824447458995e-05	0.00029727083636805	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.46417778947713	0.0198008521670626	0.0495021304176565	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.48828648130948	0.401332382166068	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.976807412514704	0.549548796072668	0.610609773414076	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91131865858328	5.945416727361e-05	0.00029727083636805	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.440898481126856	0.380874569159277	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_952_ciliated_diff_wilcox
