gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.352871971759877	0.747759565133261	0.830843961259179	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.87029796924722	0.405995466348188	0.676659110580313	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.222338594453095	0.486118122392963	0.694454460561376	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.37326258288557	0.00136525158578952	0.00682625792894762	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.34084895678459	0.0102094129537312	0.0340313765124372	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.24517874792453	0.0287465149597103	0.0718662873992757	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.18172600179083	9.40718500663704e-05	0.000940718500663704	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	1.15980669611369	0.915876443760717	0.915876443760717	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.342149663441253	singlecell	singlecell	healthy control_severe_replicate_39_ciliated_diff_wilcox
