gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.976744709009575	0.232789528828045	0.33255646975435	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.341768760662436	0.661256628148275	0.826570785185343	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.623294068885601	0.836794269560261	0.929771410622512	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.79862054886762	2.8910235630052e-05	0.00028910235630052	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.61417264574569	0.159417385096719	0.265695641827865	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.245112497836531	1	1	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.05059262960018	0.0654473526207865	0.181968059007158	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.87283895385469	0.000365138342370873	0.00182569171185436	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.418855330220262	0.090984029503579	0.181968059007158	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.181968059007158	singlecell	singlecell	healthy control_severe_replicate_904_ciliated_diff_wilcox
