gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.05603260022611	0.127397657985659	0.280274847568451	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.04439411935845	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.62012874822804	0.00554165425491381	0.020319398934684	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.55378948372274	0.239247057723888	0.328964704370346	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.5384136543178	0.00049728351687509	0.002735059342813	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.606336151513723	0.161569065979566	0.296209954295872	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.548687114329607	1	1	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.7571743627457	0.355967763801388	0.435071711312808	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.77979649536776	0.000185154880890096	0.00203670368979105	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.188402269312171	0.203616869534348	0.319969366411118	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.43267261768349	0.956953591329015	1	singlecell	singlecell	healthy control_severe_replicate_1000_ciliated_diff_wilcox
