gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.769550673198275	0.297679699413634	0.327447669354998	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.45039004988926	0.0444225439210193	0.0698068547330303	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.37144823073116	0.561740070697009	0.561740070697009	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.235819073080611	0.096409578171686	0.132563169986068	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.59946615697938	2.81807259462823e-05	0.000154993992704552	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.45116128884677	0.00336133617546749	0.0123248993100475	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.23142861562997	0.248095881505517	0.303228299617854	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.49403353452088	0.018292662076352	0.0503048207099679	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.27025678962563	4.75572661095819e-06	5.23129927205401e-05	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.244051761056518	0.0279804404605147	0.0615569690131323	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0698068547330303	singlecell	singlecell	healthy control_severe_replicate_611_ciliated_diff_wilcox
