gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0486830291431488	0.768936151020216	0.768936151020216	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.576084349374705	0.573539531761411	0.716924414701764	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.06293335451964	0.0361760883311789	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.43129803446102	0.000489267705203279	0.0024463385260164	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.103300269554845	0.424927384245986	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.11753087618791	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.79268105958692	0.00812074575336607	0.0270691525112202	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.88065457618398	1.84625462763012e-05	0.000184625462763012	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	1.53139879565051	0.405967917920672	0.607039120351408	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_6_ciliated_diff_wilcox
