gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.515609331412278	0.28509071280747	0.356363391009338	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.02577475439001	0.0444225439210193	0.148075146403398	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.4260589053701	0.249663724058427	0.356363391009338	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.171889728938961	0.484125912887735	0.484125912887735	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.27355450957124	0.000977583281809662	0.00488791640904831	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.564822692184697	0.159418742535812	0.310994007303778	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.62600870825716	0.186596404382267	0.310994007303778	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.16588326495687	0.000596555125951011	0.00488791640904831	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.330276594811489	0.177730634414922	0.310994007303778	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.12266554838947	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_145_ciliated_diff_wilcox
