gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.680797519828	0.350373782018854	0.642351933701232	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21351426999	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.668533266611689	0.247025754777571	0.543456660510655	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55075982046984	0.00163802657787736	0.00900914617832546	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.511500338780135	0.995980332657508	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.53354138398119	0.00265446552527764	0.00973304025935136	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.56133025200927	0.00106892992546974	0.00900914617832546	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0356931627694035	0.54706840448361	0.691365125963016	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.645351985336846	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	-7.65105169117893	0.082745415676877	0.227549893111412	singlecell	singlecell	healthy control_severe_replicate_990_ciliated_diff_wilcox
