gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.238151678286166	0.591106117120943	0.591106117120943	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.28091133573123	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.51504968050324	0.0172897586782072	0.0475468363650697	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0227965051576273	0.327558009783199	0.37949709886282	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.05856555405936	0.000557770398245156	0.00306773719034836	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.61248681518206	0.00389333229335584	0.0142755517423047	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.37568306064196	0.144023885236181	0.226323248228284	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.27173162200058	0.344997362602563	0.37949709886282	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96954279979855	1.75356412888274e-06	1.92892054177101e-05	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0672276546754702	0.0306533567744996	0.0674373849038992	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.24649413524233	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_325_ciliated_diff_wilcox
